==1529783== NVPROF is profiling process 1529783, command: /home/user30/sciara-fv2-cuda/sciara-fv2-cuda-straightforward 8 ./data/2006/2006_000000000000.cfg ./data/2006/output_2006 1000 1000 1.0
==1529783== Profiling application: /home/user30/sciara-fv2-cuda/sciara-fv2-cuda-straightforward 8 ./data/2006/2006_000000000000.cfg ./data/2006/output_2006 1000 1000 1.0
==1529783== Profiling result:
"Type","Time(%)","Time","Calls","Avg","Min","Max","Name"
,%,ms,,ms,ms,ms,
"GPU activities",42.059515,3956.540350,112000,0.035326,0.032448,0.093056,"memcpy_gpu(double*, double*, int, int)"
"GPU activities",31.279550,2942.468552,16000,0.183904,0.161696,0.364864,"mass_balance(unsigned long, unsigned long, double*, double*, double*, double*, double*)"
"GPU activities",18.206343,1712.671491,16000,0.107041,0.027200,0.386305,"compute_outflows(unsigned long, unsigned long, double*, double*, double*, double*, double, double, double, double, double)"
"GPU activities",7.775873,731.476694,16000,0.045717,0.013472,0.150848,"compute_new_temperature_and_solidification(unsigned long, unsigned long, double, double, double, double, double, double, double, double, double*, double*, double*, double*, double*, double*, double*, double*, bool*)"
"GPU activities",0.675275,63.523171,16000,0.003970,0.002720,0.008128,"emit_lava(unsigned long, unsigned long, double, double, double, double, double, double*, double*, double*, float*)"
"GPU activities",0.003396,0.319488,16,0.019968,0.011264,0.030976,"reduce_add(unsigned long, unsigned long, double*, float*)"
"GPU activities",0.000048,0.004480,3,0.001493,0.001312,0.001824,"[CUDA memcpy HtoD]"

==1529783== Unified Memory profiling result:
"Device","Count","Avg Size","Min Size","Max Size","Total Size","Total Time",""
"NVIDIA GeForce GTX 980 (0)",37,626.593750KB,4.000000KB,2.000000MB,22.640625MB,8.649600ms,"Host To Device"
"NVIDIA GeForce GTX 980 (0)",48343,21.808594KB,4.000000KB,0.996094MB,1.005463GB,448.006624ms,"Device To Host"
Total CPU Page faults: 16163
